   75.986449140048151        26.577074052116565        165.14240821575405               40
   91.328070077356259        62.458435631425147        225.07022455374903               12
   13.229657207549515        9.3185693178396694        50.059452411297571                8
   112.11370020964989        28.690132138086895        157.73816508750167              224
   197.35213734296758        105.33037424924980        399.76363202849052               44
   6.7232681111648214        4.3179605655106386        28.111784409903272                8
   17.141753758333252        10.827312329127592        43.145703889687454               20
   66.524000982012794        25.482801827017518        176.83421766459855               24
   208.08314722930575        62.261042218498901        419.33574105640622               60
   62.790142593384282        45.158146792826784        186.88058648057171               20
  -7.9634150057851976        300.10756985116438       0.15316354530946746                8
   38.347016815281883        22.082936229116605        87.136457918149489               20
   35.682852479956885        21.317604796727604        73.168367585064757               52
   340.89748605884211        205.09475652275310        825.94449651129139               28
 -0.12662663949317607        2.8907833056382120        4.9034898498302882E-003          36
   5.9363339993069981E-002   1.1212868345243208        2.7871782839500960E-003          48
   17.958350010566285        9.6232664655502429        44.817179280241689               16
   655.49360504806953        196.60774512978767        1336.4841198254790               60
   168.11625632182822        56.155034551317712        428.75855992700838               24
   5.4300192673144877E-002   3.5971188526946328E-002  0.14519921962154947               24
   120.19737634243076        42.211418788202458        221.78872084185775               40
   21.098220610633096        14.108206487895975        61.146436849731515               16
   6.4691299717905180        1.9129462142787839        15.273642512289793               24
   75.846150307402482        43.208341936271943        220.10374111131341               20
   189.23679394893853        122.57400896798630        520.03474577848203               16
   9.5431678279098406        2.1382507536306803        21.886796338024901               28
  0.55549363037807253       0.51660269377917711       0.52244513640766888               44
   1.9473121758159297        5.8085167878569406       0.23678430251259144               44
   1.5289105395781524E-003   5.1693767031582073E-004   3.3392152339001900E-003          24
   7.5013497424065330E-003   7.5731247123336110E-003   1.3698582694546759E-002          32
   95.984691397247005        3030.2523025034347        2.1441407926538041               36
   16.990165878535084        34.300471070021494        5.7854773298683577               24
   16.015738762412248        17.607316754363154        5.7326600026622572               24
   3.3290080706271188        15.560788296896042       0.29351217648965916               48
   1.9310987928714860       0.96632537946172947        1.3462693754483683               32
   43.747196838145150        189.40047076868782        3.8460146049207928               32
  0.82749028887547238        1.0416088767208067       0.27856002564068966               44
   1.0625786164991900E-003   1.3181137344261437E-003   1.2959026488149792E-003          64
  -2.9912395206949512E-004   7.3985202943864753E-004   3.2377645474198090E-004           8
  -3.6255432555738269E-005   6.3363220177080056E-005   5.9228412275859159E-005           8
   1.7993643416853066E-002   4.7581515823536924E-002   1.6479181159312451E-002          20
   4.9535981653112390E-002  0.50520088852193157        1.7404166133910947E-002          12
   17.456988792121429        10.731117741876242        73.259126020032028                8
   112.70377663340163        70.128179561932853        477.79200620236406                8
   323.99943837879897        163.07217858206704        644.62834553280561               64
   528.15910478808985        243.96429975797045        1522.5188261056542               16
   76.989312548752125        47.408163891276040        177.48857513964546               28
   560.83760141828861        181.98136028920746        1067.0232370506933               76
   46.101912379935399        16.072420192967037        107.04393258379724               12
   14.544347747902293        9.4770110154390199        33.575991035507712               48
   22.206558808389108        10.392955073522996        59.347469308950238               20
   7.1285639855023479        2.0578392049172005        16.213752961845717               12
   163.11059388099559        96.939444543558324        538.42972369721713               12
   59.144266606186136        31.411392710548721        106.62111456769387               60
   288.35099130490732        141.84147123295790        988.51745001861207               12
   88.973729056024325        68.582149593788628        223.12170269241724               16
   20.963658945256345        10.138150710162103        72.436369213508954               12
   178.95955045365608        54.900223339049937        361.58862900908582               52
   562.02056071063657        165.60110599038052        1032.2603215259489               48
  0.26647593177614931        7.6111553921932126E-002  0.47510924431961021               76
   81.769562572145176        31.229450637030251        179.04529026795200               36
   97.421443609166147        37.511299232801221        223.36921367336740               40
   14.257631924713223        5.2388730835743686        35.678874925650682               24
   240.69924319836377        98.282117514326785        550.90562002073102               28
   5.6276478974542923E-002   8.5030057516830210E-002   2.8488965817719383E-002          44
   2.0242505943441343E-002   1.5687988929276635E-002   1.0916097436905796E-002          44
   4.6082966285065981E-002   6.5506873547616321E-002   2.0711582266063098E-002          44
   1.3439779359254649        57.220451238175329        1.1111830625002105E-002          36
  0.12361867495262024       0.16649981493759811        5.6418782413128414E-002          72
   3.9986174378142565E-002   1.6062235358072056E-002   5.2341010750338125E-002         216
  -167.18868738691819        2626.9554451714394        4.4569255807376544               28
   48.195855238888711        21.365640158214514        131.77465293309405               12
   156.95312645014718        52.140153360447741        392.86906894955376               24
   204.76398087568532        127.67236876393765        613.45514196252930               12
   67.264978908113349        30.330036227386461        135.14530511001954               40
   4.7794499496312630        1.0005994831221958        7.3522146907638826              168
   78.024532936903881        31.748737665344667        141.39219101915856               80
   173.54754175047259        112.79359314475133        585.07998782085122               12
   68.669977768468996        39.009365836050236        201.97700149131322               16
   2.5722059267235791E-002   1.3996258742410197E-002   3.8692572302455007E-002          48
   62.842509258227864        35.152003624462779        137.14565657129586               28
   48.995799503985999        38.109103443954091        161.13331223304411               16
  0.57893606422072197       0.84192434486750289       0.34985128297899137               20
   3.6825901678192496E-002   3.8636531562211578E-002   3.0824598229903084E-002          44
   3.1563517302821751        18.397041788052594       0.16111471674088360                8
   7.1764169594230234        3.9502474333723860        21.855453822999323               16
   206.14816769060496        50.773738341772898        311.34482344103338              152
   116.21605546726974        65.230451628318434        399.10844503892901               12
   2.7024453781460043        2.0843096770293328        8.7175438362424238               12
   62.827554751681745        31.167599063121571        131.57582330465760               40
   673.86602387593769        306.90344045383313        1191.0322802165583               68
   400.92141877364486        214.66939415966098        759.74466209784987               56
   247.18137587286071        161.87226916972088        552.73598398229501               28
   192.84534758660425        138.57945099695937        382.83496477619030               32
   166.33426129310462        90.446544425527222        443.82263778977318               16
   53.846235060656340        10.560115483170122        113.29113909567121               32
   215.27368544078041        91.794919394883735        430.08187807480192               52
   313.07937262626939        151.34311767540933        594.75040437092559               60
   525.01342774689522        166.18960240940675        1029.5559341557739               52
   30.829166765448420        15.266376723529790        74.416401059206507               28
   246.04562840188677        106.54317388199297        735.25689897073357               16
   34.654657843480138        22.529746244120428        98.458364358863406               16
   82.172720959420801        47.606231846721116        198.05611295715926               32
   59.894437644214207        40.449079630459110        146.53555755999105               24
   231.00654518365593        94.427717327373330        458.17582503168023               48
   41.818010887644796        23.206078585172161        98.035750657683224               44
   112.05126268818712        54.250006007370175        216.89245859171555               60
   117.75387123267804        47.630216963310133        287.02333781552983               28
   16.099611541721195        7.2935822985476761        46.486679548992832               16
   97.664839595447916        45.686255093334907        231.71410852712947               12
   144.55423974432554        75.562066484787692        352.07315980133023               36
   313.48995574420616        155.81236476821061        699.72196632258442               32
   5.5396947972231889E-003   4.2944897993447860E-003   1.3292792065908082E-002          20
   35.452714612728116        19.360605193031208        118.19212748915822               12
