0 6 4.946118e+00 9.309493e-01
1 20 3.232392e+00 4.645315e-01
2 5 1.125805e+00 1.048809e+00
3 22 4.619953e+00 4.413674e-01
4 28 6.065138e+00 3.883216e-01
5 8 5.169197e+00 7.791937e-01
6 22 8.993374e+00 4.413674e-01
7 19 6.482157e+00 4.775669e-01
8 12 5.194656e+00 6.154575e-01
9 17 7.664172e+00 5.072997e-01
10 16 7.303942e+00 5.244044e-01
11 28 7.787841e+00 3.883216e-01
12 16 8.326033e+00 5.244044e-01
13 15 6.421817e+00 5.433582e-01
14 13 4.724007e+00 5.883484e-01
15 23 5.482313e+00 4.310113e-01
16 24 8.497108e+00 4.213505e-01
17 18 7.157822e+00 4.917622e-01
18 10 5.365506e+00 6.831301e-01
19 16 1.139282e+01 5.244044e-01
20 12 8.219385e+00 6.154575e-01
21 24 8.676196e+00 4.213505e-01
22 9 5.576279e+00 7.264832e-01
23 10 -7.853722e-01 6.831301e-01
24 6 -5.882546e+00 9.309493e-01
25 4 2.008605e+00 1.224745e+00
26 7 4.683645e-01 8.451543e-01
27 24 7.842313e+00 4.213505e-01
28 14 6.602190e+00 5.645187e-01
29 31 8.590260e+00 3.680813e-01
30 11 9.158346e+00 6.466698e-01
31 6 -4.059832e+00 9.309493e-01
32 10 1.987080e+00 6.831301e-01
33 23 5.969319e+00 4.310113e-01
34 26 8.665930e+00 4.038278e-01
35 4 3.942246e+00 1.224745e+00
36 5 -8.605424e+00 1.048809e+00
37 16 5.813368e+00 5.244044e-01
38 23 5.875003e+00 4.310113e-01
39 11 6.943010e+00 6.466698e-01
40 4 -2.173107e+00 1.224745e+00
41 6 -7.999473e-01 9.309493e-01
42 5 -3.649344e+00 1.048809e+00
43 23 6.905070e+00 4.310113e-01
44 8 2.144934e+00 7.791937e-01
45 10 6.527705e+00 6.831301e-01
46 13 7.381732e+00 5.883484e-01
47 14 6.357345e+00 5.645187e-01
48 18 4.187877e+00 4.917622e-01
49 18 6.397224e+00 4.917622e-01
50 9 3.493105e+00 7.264832e-01
51 20 7.207822e+00 4.645315e-01
52 36 7.196060e+00 3.404013e-01
53 23 6.978852e+00 4.310113e-01
54 13 3.737904e+00 5.883484e-01
55 7 -6.699690e+00 8.451543e-01
56 13 6.929516e-01 5.883484e-01
57 16 3.172921e+00 5.244044e-01
58 23 8.878140e+00 4.310113e-01
59 13 1.113094e+01 5.883484e-01
60 11 6.170551e+00 6.466698e-01
61 8 4.682421e+00 7.791937e-01
62 12 5.984983e+00 6.154575e-01
63 10 -6.602028e-01 6.831301e-01
64 6 4.572311e+00 9.309493e-01
65 4 3.310987e+00 1.224745e+00
66 19 4.277047e+00 4.775669e-01
67 22 5.142037e+00 4.413674e-01
68 14 6.232892e+00 5.645187e-01
69 18 8.861503e+00 4.917622e-01
70 5 -6.864914e+00 1.048809e+00
71 11 -1.013226e+00 6.466698e-01
72 8 5.693499e+00 7.791937e-01
73 4 -6.373308e-01 1.224745e+00
74 16 5.565681e+00 5.244044e-01
75 14 6.651644e+00 5.645187e-01
76 7 4.788726e+00 8.451543e-01
77 13 5.412066e+00 5.883484e-01
78 6 3.957113e+00 9.309493e-01
79 6 5.631157e+00 9.309493e-01
80 12 -3.666866e-01 6.154575e-01
81 11 3.309767e+00 6.466698e-01
82 16 6.520869e+00 5.244044e-01
83 4 7.896837e-02 1.224745e+00
84 10 1.563046e+00 6.831301e-01
85 4 -2.161728e+00 1.224745e+00
86 5 3.797573e+00 1.048809e+00
87 52 6.758376e+00 2.813992e-01
88 8 2.694329e+00 7.791937e-01
89 17 4.891509e+00 5.072997e-01
90 11 2.741289e+00 6.466698e-01
91 14 3.870925e+00 5.645187e-01
92 13 4.787809e+00 5.883484e-01
93 4 5.380144e-01 1.224745e+00
94 19 4.357962e+00 4.775669e-01
95 4 -1.707462e+00 1.224745e+00
96 4 1.156982e-03 1.224745e+00
97 5 2.533113e+00 1.048809e+00
98 7 7.374244e+00 8.451543e-01
99 5 -1.149285e+00 1.048809e+00
100 4 -5.084870e-01 1.224745e+00
101 5 1.558587e+00 1.048809e+00
102 19 5.739198e+00 4.775669e-01
103 30 5.568597e+00 3.744728e-01
104 7 3.351515e+00 8.451543e-01
105 32 6.946203e+00 3.620061e-01
106 18 7.129708e+00 4.917622e-01
107 15 3.169876e+00 5.433582e-01
108 8 9.169837e-01 7.791937e-01
109 11 7.326027e+00 6.466698e-01
110 12 5.049617e+00 6.154575e-01
111 4 1.274918e+00 1.224745e+00
