0 6 2.781285e+01 9.309493e-01
1 12 3.353688e+01 6.154575e-01
2 16 3.335266e+01 5.244044e-01
3 12 3.183226e+01 6.154575e-01
4 9 2.957822e+01 7.264832e-01
5 15 3.104537e+01 5.433582e-01
6 13 2.878099e+01 5.883484e-01
7 19 3.056360e+01 4.775669e-01
8 4 2.589741e+01 1.224745e+00
9 5 3.001662e+01 1.048809e+00
10 14 3.013946e+01 5.645187e-01
11 8 2.806090e+01 7.791937e-01
12 23 3.061944e+01 4.310113e-01
13 15 2.993245e+01 5.433582e-01
14 5 2.448982e+01 1.048809e+00
15 19 3.310499e+01 4.775669e-01
16 21 3.110754e+01 4.525062e-01
17 6 2.624186e+01 9.309493e-01
18 8 2.352769e+01 7.791937e-01
19 4 2.210726e+01 1.224745e+00
20 4 2.165839e+01 1.224745e+00
21 11 2.280160e+01 6.466698e-01
22 5 2.474727e+01 1.048809e+00
23 24 2.730782e+01 4.213505e-01
24 7 2.309769e+01 8.451543e-01
25 15 2.765537e+01 5.433582e-01
26 22 3.070650e+01 4.413674e-01
27 20 2.470155e+01 4.645315e-01
28 11 2.875996e+01 6.466698e-01
29 4 2.566867e+01 1.224745e+00
30 17 2.730493e+01 5.072997e-01
31 20 2.724732e+01 4.645315e-01
32 9 2.300127e+01 7.264832e-01
33 14 2.489048e+01 5.645187e-01
34 7 2.013006e+01 8.451543e-01
35 4 1.345389e+01 1.224745e+00
36 39 3.205856e+01 3.265160e-01
37 5 2.635317e+01 1.048809e+00
38 7 2.673084e+01 8.451543e-01
39 7 2.808714e+01 8.451543e-01
40 5 2.594810e+01 1.048809e+00
41 13 3.276923e+01 5.883484e-01
42 34 3.371740e+01 3.507059e-01
43 4 1.629029e+01 1.224745e+00
44 5 2.857455e+01 1.048809e+00
45 26 3.264626e+01 4.038278e-01
46 39 3.328161e+01 3.265160e-01
47 9 2.903469e+01 7.264832e-01
48 16 2.792561e+01 5.244044e-01
49 18 2.718068e+01 4.917622e-01
50 10 2.920140e+01 6.831301e-01
51 7 2.772839e+01 8.451543e-01
52 6 2.567207e+01 9.309493e-01
53 5 1.175447e+01 1.048809e+00
54 8 2.466781e+01 7.791937e-01
55 16 2.662158e+01 5.244044e-01
