0 168 7.572451e+00 1.549948e-01
1 49 3.076902e+00 2.901442e-01
2 71 2.067874e+00 2.398860e-01
3 59 5.315517e+00 2.637233e-01
4 261 5.549136e+00 1.241535e-01
5 284 8.026143e+00 1.189923e-01
6 307 7.933794e+00 1.144255e-01
7 351 5.758386e+00 1.069806e-01
8 233 7.867440e+00 1.314472e-01
9 284 6.031805e+00 1.189923e-01
10 244 8.004864e+00 1.284314e-01
11 161 5.876224e+00 1.583592e-01
12 90 4.235312e+00 2.125876e-01
13 502 8.121499e+00 8.939790e-02
14 298 7.986167e+00 1.161491e-01
15 148 6.695826e+00 1.652356e-01
16 46 4.955674e+00 2.997584e-01
17 38 4.628819e+00 3.309541e-01
18 271 5.822019e+00 1.218284e-01
19 51 3.023539e+00 2.842258e-01
20 222 7.578372e+00 1.346860e-01
21 205 7.620836e+00 1.401987e-01
22 191 7.807436e+00 1.452850e-01
23 68 4.009052e+00 2.452355e-01
24 246 8.122873e+00 1.279051e-01
25 726 8.125585e+00 7.430371e-02
26 342 5.342599e+00 1.083852e-01
27 230 7.625544e+00 1.323073e-01
28 151 5.245303e+00 1.635695e-01
29 242 5.578663e+00 1.289643e-01
30 27 3.064799e+00 3.958474e-01
31 104 4.856482e+00 1.975390e-01
32 127 5.408482e+00 1.785246e-01
33 190 5.861696e+00 1.456699e-01
34 139 6.190738e+00 1.705572e-01
35 56 3.955511e+00 2.708812e-01
36 72 5.459107e+00 2.381791e-01
37 174 5.136846e+00 1.522755e-01
38 122 5.341387e+00 1.821904e-01
39 498 8.079864e+00 8.975729e-02
40 59 3.608308e+00 2.637233e-01
41 160 5.464652e+00 1.588580e-01
42 439 7.986938e+00 9.561810e-02
43 290 5.636796e+00 1.177484e-01
44 234 7.671073e+00 1.311643e-01
45 124 4.802453e+00 1.806971e-01
46 315 6.169819e+00 1.129561e-01
47 240 6.078303e+00 1.295039e-01
48 113 2.827271e+00 1.893999e-01
49 133 5.915346e+00 1.744046e-01
50 207 5.878108e+00 1.395148e-01
51 297 7.937315e+00 1.163454e-01
52 118 6.639529e+00 1.852914e-01
53 109 2.579498e+00 1.928910e-01
54 124 6.566763e+00 1.806971e-01
55 255 5.269524e+00 1.256141e-01
56 151 5.108400e+00 1.635695e-01
57 60 3.648639e+00 2.614605e-01
58 338 5.811178e+00 1.090275e-01
59 295 5.910050e+00 1.167412e-01
60 325 8.007952e+00 1.111965e-01
61 268 7.456576e+00 1.225121e-01
62 95 2.509725e+00 2.068264e-01
63 193 5.867540e+00 1.445244e-01
64 74 4.682931e+00 2.348718e-01
65 98 2.425623e+00 2.035866e-01
66 423 8.060568e+00 9.741600e-02
67 115 2.618911e+00 1.877239e-01
68 62 4.531481e+00 2.571042e-01
69 171 5.653332e+00 1.536171e-01
70 134 3.768234e+00 1.737452e-01
71 234 5.503783e+00 1.311643e-01
72 482 8.135703e+00 9.123944e-02
73 230 7.596775e+00 1.323073e-01
74 117 6.863896e+00 1.860917e-01
75 166 3.490633e+00 1.559341e-01
76 50 3.916135e+00 2.871393e-01
77 116 7.040480e+00 1.869025e-01
78 102 6.556055e+00 1.994946e-01
79 134 7.153136e+00 1.737452e-01
80 57 4.767054e+00 2.684309e-01
81 161 7.384134e+00 1.583592e-01
82 133 3.796958e+00 1.744046e-01
83 236 4.847474e+00 1.306037e-01
84 133 6.589501e+00 1.744046e-01
85 279 3.558467e+00 1.200595e-01
86 98 6.551160e+00 2.035866e-01
87 160 6.028229e+00 1.588580e-01
88 31 1.608796e+00 3.680813e-01
89 209 5.095913e+00 1.388408e-01
90 372 5.681764e+00 1.039046e-01
91 92 6.347356e+00 2.102259e-01
92 69 4.916598e+00 2.434128e-01
93 122 3.347752e+00 1.821904e-01
94 133 5.251255e+00 1.744046e-01
95 81 4.734462e+00 2.242959e-01
96 154 7.133723e+00 1.619527e-01
97 86 3.303715e+00 2.175602e-01
98 242 5.385251e+00 1.289643e-01
99 236 7.815849e+00 1.306037e-01
100 265 5.596999e+00 1.232076e-01
101 238 7.650571e+00 1.300504e-01
102 112 4.652759e+00 1.902549e-01
103 70 2.029708e+00 2.416301e-01
104 171 5.149226e+00 1.536171e-01
105 167 5.044250e+00 1.554623e-01
106 210 5.431189e+00 1.385075e-01
107 171 5.782755e+00 1.536171e-01
108 475 8.059855e+00 9.191138e-02
109 95 3.814201e+00 2.068264e-01
110 126 7.033104e+00 1.792400e-01
111 508 8.103705e+00 8.886682e-02
112 106 4.407622e+00 1.956398e-01
113 160 3.533473e+00 1.588580e-01
114 425 8.007671e+00 9.718570e-02
115 26 3.616461e+00 4.038278e-01
116 125 3.966415e+00 1.799642e-01
117 290 8.094086e+00 1.177484e-01
118 163 7.204146e+00 1.573757e-01
119 124 5.362754e+00 1.806971e-01
120 160 5.559262e+00 1.588580e-01
121 113 5.412625e+00 1.893999e-01
122 95 3.609217e+00 2.068264e-01
123 148 3.765021e+00 1.652356e-01
124 120 4.751676e+00 1.837213e-01
125 81 3.088772e+00 2.242959e-01
126 182 5.381556e+00 1.488629e-01
127 109 5.249826e+00 1.928910e-01
128 274 7.844817e+00 1.211559e-01
129 219 3.983816e+00 1.356116e-01
130 97 3.359075e+00 2.046496e-01
131 106 4.923173e+00 1.956398e-01
132 158 7.166910e+00 1.598697e-01
133 65 6.579579e+00 2.509597e-01
134 64 5.810313e+00 2.529587e-01
135 175 7.286574e+00 1.518361e-01
136 225 5.989866e+00 1.337790e-01
137 124 2.932791e+00 1.806971e-01
138 157 4.772183e+00 1.603829e-01
139 75 4.681742e+00 2.332690e-01
140 182 3.484256e+00 1.488629e-01
141 84 4.136143e+00 2.201809e-01
142 120 3.873976e+00 1.837213e-01
143 85 4.605242e+00 2.188588e-01
144 195 5.583285e+00 1.437756e-01
145 50 4.831948e+00 2.871393e-01
146 105 3.659940e+00 1.965825e-01
147 279 3.666594e+00 1.200595e-01
148 244 4.044659e+00 1.284314e-01
149 205 7.506384e+00 1.401987e-01
150 38 2.758211e+00 3.309541e-01
151 54 5.798369e+00 2.759901e-01
152 54 4.791080e+00 2.759901e-01
153 164 5.813956e+00 1.568907e-01
154 297 6.329418e+00 1.163454e-01
155 237 7.877566e+00 1.303262e-01
156 171 5.450885e+00 1.536171e-01
157 195 4.012811e+00 1.437756e-01
158 168 5.585289e+00 1.549948e-01
159 284 7.873870e+00 1.189923e-01
160 243 5.424712e+00 1.286971e-01
161 68 4.214508e+00 2.452355e-01
162 454 3.719804e+00 9.401993e-02
163 281 3.929085e+00 1.196292e-01
164 70 5.935800e+00 2.416301e-01
165 29 1.592808e+00 3.812089e-01
166 138 6.004088e+00 1.711808e-01
167 340 6.206528e+00 1.087049e-01
168 102 4.766551e+00 1.994946e-01
169 78 5.332900e+00 2.286505e-01
170 99 4.972935e+00 2.025400e-01
171 168 7.364954e+00 1.549948e-01
172 175 5.561120e+00 1.518361e-01
173 213 5.944583e+00 1.375217e-01
174 194 6.204290e+00 1.441486e-01
175 210 7.560531e+00 1.385075e-01
176 200 5.617001e+00 1.419534e-01
177 135 2.800138e+00 1.730933e-01
178 73 3.804597e+00 2.365081e-01
179 18 3.497319e+00 4.917622e-01
180 45 3.632861e+00 3.031818e-01
181 21 2.333305e+00 4.525062e-01
182 25 1.424500e+00 4.123106e-01
183 80 5.171803e+00 2.257197e-01
184 127 4.769105e+00 1.785246e-01
185 223 3.264743e+00 1.343816e-01
186 139 5.174940e+00 1.705572e-01
187 201 5.769944e+00 1.415971e-01
188 384 6.214932e+00 1.022617e-01
189 77 4.635687e+00 2.301594e-01
190 97 6.532725e+00 2.046496e-01
191 209 5.999741e+00 1.388408e-01
192 182 4.607298e+00 1.488629e-01
193 226 7.765192e+00 1.334807e-01
194 22 2.910872e+00 4.413674e-01
195 77 5.118829e+00 2.301594e-01
196 92 5.293732e+00 2.102259e-01
197 23 2.688024e+00 4.310113e-01
198 104 6.816957e+00 1.975390e-01
199 144 3.559581e+00 1.675385e-01
200 215 4.455600e+00 1.368761e-01
201 206 3.499083e+00 1.398555e-01
202 86 4.216727e+00 2.175602e-01
203 71 3.835671e+00 2.398860e-01
204 141 7.391210e+00 1.693303e-01
205 186 5.754351e+00 1.472404e-01
206 156 5.862926e+00 1.609011e-01
207 239 6.047085e+00 1.297763e-01
208 33 2.996336e+00 3.562218e-01
209 72 4.525221e+00 2.381791e-01
210 175 5.059714e+00 1.518361e-01
211 239 7.377982e+00 1.297763e-01
212 125 3.673103e+00 1.799642e-01
213 182 7.257070e+00 1.488629e-01
214 277 7.647668e+00 1.204945e-01
215 303 3.836461e+00 1.151820e-01
216 154 3.910496e+00 1.619527e-01
217 166 7.118795e+00 1.559341e-01
218 224 7.763952e+00 1.340793e-01
219 270 6.103646e+00 1.220550e-01
220 673 8.105254e+00 7.718033e-02
221 95 2.513292e+00 2.068264e-01
222 71 5.646205e+00 2.398860e-01
223 120 4.672228e+00 1.837213e-01
224 137 5.154644e+00 1.718113e-01
225 197 4.663150e+00 1.430383e-01
226 239 5.258101e+00 1.297763e-01
227 155 7.970908e+00 1.614243e-01
228 700 8.086897e+00 7.567396e-02
229 100 4.538340e+00 2.015095e-01
230 232 7.847273e+00 1.317321e-01
231 241 6.148941e+00 1.292333e-01
232 237 7.969872e+00 1.303262e-01
233 45 3.920220e+00 3.031818e-01
234 256 4.873873e+00 1.253671e-01
235 62 3.289436e+00 2.571042e-01
236 55 5.624364e+00 2.733998e-01
237 634 8.092985e+00 7.952420e-02
238 109 2.970985e+00 1.928910e-01
239 912 8.157312e+00 6.628112e-02
240 168 5.213120e+00 1.549948e-01
241 246 7.651987e+00 1.279051e-01
