0 12 2.709897e-04 6.154575e-01
1 15 1.416859e-04 5.433582e-01
2 13 1.092626e-03 5.883484e-01
3 12 7.562011e-04 6.154575e-01
4 16 7.908937e-05 5.244044e-01
5 8 8.895443e-03 7.791937e-01
6 4 1.106949e-02 1.224745e+00
7 5 2.699012e-04 1.048809e+00
8 17 7.069750e-05 5.072997e-01
9 10 6.531886e-04 6.831301e-01
10 5 9.839551e-02 1.048809e+00
11 6 1.163305e-03 9.309493e-01
12 7 3.893295e-03 8.451543e-01
13 27 2.357313e-05 3.958474e-01
14 4 1.687130e+03 1.224745e+00
15 4 2.805416e+04 1.224745e+00
16 4 7.325687e-03 1.224745e+00
17 38 1.485513e-05 3.309541e-01
18 12 9.227544e-05 6.154575e-01
19 4 1.007105e+02 1.224745e+00
20 9 1.538326e-04 7.264832e-01
21 7 1.442105e-03 8.451543e-01
22 5 2.980959e-03 1.048809e+00
23 8 2.817490e-04 7.791937e-01
24 11 1.134648e-04 6.466698e-01
25 5 1.033475e-02 1.048809e+00
26 4 3.406987e+00 1.224745e+00
27 6 5.370835e-01 9.309493e-01
28 7 4.887766e+03 8.451543e-01
29 8 1.022247e+01 7.791937e-01
30 24 3.426396e-02 4.213505e-01
31 17 1.240520e-02 5.072997e-01
32 21 1.271480e-02 4.525062e-01
33 4 5.861011e+00 1.224745e+00
34 7 2.449173e-01 8.451543e-01
35 12 1.928203e-02 6.154575e-01
36 5 6.452707e+00 1.048809e+00
37 10 3.757680e+02 6.831301e-01
38 4 7.527477e+04 1.224745e+00
39 7 6.829571e+03 8.451543e-01
40 4 7.708701e+00 1.224745e+00
41 4 3.540739e+00 1.224745e+00
42 4 3.067127e-03 1.224745e+00
43 9 5.659793e-05 7.264832e-01
44 12 9.246912e-05 6.154575e-01
45 44 5.196436e-06 3.067252e-01
46 6 8.813710e-04 9.309493e-01
47 18 1.126345e-05 4.917622e-01
48 4 1.923449e-04 1.224745e+00
49 5 6.807046e-03 1.048809e+00
50 6 2.556576e-03 9.309493e-01
51 6 1.300433e-02 9.309493e-01
52 22 3.070761e-05 4.413674e-01
53 9 3.836418e-03 7.264832e-01
54 13 2.573661e-05 5.883484e-01
55 11 1.718197e-04 6.466698e-01
56 5 2.116891e-03 1.048809e+00
57 21 8.867851e-05 4.525062e-01
58 30 2.399125e-05 3.744728e-01
59 4 8.023036e-02 1.224745e+00
60 9 4.373293e-04 7.264832e-01
61 12 3.577017e-04 6.154575e-01
62 6 5.682292e-03 9.309493e-01
63 27 5.907783e-05 3.958474e-01
64 10 1.499074e-01 6.831301e-01
65 8 4.531763e+01 7.791937e-01
66 8 1.616635e+00 7.791937e-01
67 10 5.044726e+00 6.831301e-01
68 4 1.809723e+03 1.224745e+00
69 11 5.760075e+00 6.466698e-01
70 13 3.310783e-03 5.883484e-01
71 8 7.428715e-04 7.791937e-01
72 10 7.340239e-05 6.831301e-01
73 20 2.859402e-05 4.645315e-01
74 7 1.549455e-03 8.451543e-01
75 5 1.409536e-01 1.048809e+00
76 11 5.081068e-04 6.466698e-01
77 25 3.302096e-05 4.123106e-01
78 5 3.626961e-04 1.048809e+00
79 7 4.329652e+00 8.451543e-01
80 10 8.743552e-04 6.831301e-01
81 13 3.767382e-04 5.883484e-01
82 4 5.199797e+00 1.224745e+00
83 11 1.427130e+00 6.466698e-01
84 6 7.758952e-01 9.309493e-01
85 5 1.378484e-02 1.048809e+00
86 20 1.184408e-04 4.645315e-01
87 19 6.209057e-05 4.775669e-01
88 4 2.514508e-01 1.224745e+00
89 8 1.337481e-03 7.791937e-01
90 25 1.901531e-05 4.123106e-01
91 34 3.856986e-05 3.507059e-01
92 23 5.707733e-05 4.310113e-01
93 11 2.046014e-04 6.466698e-01
94 23 5.845563e-05 4.310113e-01
95 9 2.984403e-04 7.264832e-01
96 17 1.014691e-04 5.072997e-01
97 18 7.323690e-05 4.917622e-01
98 26 1.796487e-05 4.038278e-01
99 9 1.594043e-03 7.264832e-01
100 20 4.384694e-05 4.645315e-01
101 6 1.789435e-03 9.309493e-01
102 14 3.938074e-04 5.645187e-01
103 12 7.520917e-04 6.154575e-01
104 20 9.098549e-05 4.645315e-01
105 8 1.550909e-03 7.791937e-01
106 10 3.668512e-04 6.831301e-01
107 6 2.233912e-04 9.309493e-01
108 7 5.759136e-03 8.451543e-01
109 11 2.453723e-04 6.466698e-01
110 16 1.800004e-04 5.244044e-01
111 28 4.921782e-05 3.883216e-01
112 4 8.347694e+01 1.224745e+00
113 7 1.342199e-03 8.451543e-01
114 17 6.629098e-06 5.072997e-01
115 15 2.252056e-03 5.433582e-01
116 5 3.817215e-04 1.048809e+00
117 39 4.601092e-06 3.265160e-01
118 28 2.323620e-06 3.883216e-01
119 22 2.899765e-05 4.413674e-01
120 5 6.691151e-04 1.048809e+00
121 7 3.352860e-03 8.451543e-01
122 7 6.373284e-05 8.451543e-01
123 9 8.519612e-05 7.264832e-01
124 10 1.457417e-04 6.831301e-01
125 5 3.016413e-04 1.048809e+00
126 12 4.996978e-05 6.154575e-01
127 24 8.383476e-06 4.213505e-01
128 10 5.040661e-05 6.831301e-01
129 10 1.739686e-04 6.831301e-01
130 6 4.360280e-05 9.309493e-01
131 19 3.581959e-05 4.775669e-01
132 10 4.820876e-05 6.831301e-01
133 7 3.389029e-04 8.451543e-01
134 10 1.021981e-04 6.831301e-01
135 6 2.272015e-04 9.309493e-01
136 12 8.660550e-02 6.154575e-01
137 20 4.224789e-01 4.645315e-01
138 33 4.504546e-06 3.562218e-01
139 13 2.319035e-05 5.883484e-01
140 5 1.772869e-02 1.048809e+00
141 42 2.877173e-06 3.142012e-01
142 21 4.241043e-06 4.525062e-01
143 6 1.214426e-03 9.309493e-01
144 21 1.965327e-05 4.525062e-01
145 4 2.609455e-02 1.224745e+00
146 4 2.817357e+00 1.224745e+00
147 20 1.466459e-01 4.645315e-01
148 4 3.774120e+00 1.224745e+00
149 7 1.923487e+01 8.451543e-01
150 9 7.348824e-05 7.264832e-01
151 40 2.944892e-06 3.222517e-01
152 9 9.233282e-03 7.264832e-01
