0 14 4.322381e+00 5.645187e-01
1 28 5.251654e+00 3.883216e-01
2 25 3.876640e+00 4.123106e-01
3 21 3.826710e+00 4.525062e-01
4 20 4.989549e+00 4.645315e-01
5 17 3.000676e+00 5.072997e-01
6 8 1.948307e+00 7.791937e-01
7 19 4.189470e+00 4.775669e-01
8 25 5.073080e+00 4.123106e-01
9 12 3.782104e+00 6.154575e-01
10 16 -2.683598e-01 5.244044e-01
11 12 3.577435e+00 6.154575e-01
12 21 3.276934e+00 4.525062e-01
13 74 6.552163e+00 2.348718e-01
14 5 -5.937344e+00 1.048809e+00
15 7 -6.306075e+00 8.451543e-01
16 9 2.201347e+00 7.264832e-01
17 57 6.574289e+00 2.684309e-01
18 32 5.503527e+00 3.620061e-01
19 4 -4.221925e+00 1.224745e+00
20 15 4.397330e+00 5.433582e-01
21 7 2.645618e+00 8.451543e-01
22 6 1.970932e+00 9.309493e-01
23 15 4.434709e+00 5.433582e-01
24 15 5.543248e+00 5.433582e-01
25 11 2.058783e+00 6.466698e-01
26 9 -1.796327e+00 7.264832e-01
27 9 -1.519509e+00 7.264832e-01
28 7 -6.069636e+00 8.451543e-01
29 8 -2.482393e+00 7.791937e-01
30 27 1.666317e+00 3.958474e-01
31 20 2.155216e+00 4.645315e-01
32 21 2.099976e+00 4.525062e-01
33 6 -1.707452e+00 9.309493e-01
34 41 9.276312e-01 3.181501e-01
35 26 1.992001e+00 4.038278e-01
36 6 -2.632109e+00 9.309493e-01
37 17 -5.146054e+00 5.072997e-01
38 8 -5.689232e+00 7.791937e-01
39 8 -5.177551e+00 7.791937e-01
40 5 -1.249218e+00 1.048809e+00
41 4 -1.622778e+00 1.224745e+00
42 9 2.905008e+00 7.264832e-01
43 22 5.936498e+00 4.413674e-01
44 19 5.381606e+00 4.775669e-01
45 65 7.574291e+00 2.509597e-01
46 12 3.646588e+00 6.154575e-01
47 33 6.321794e+00 3.562218e-01
48 6 3.686722e+00 9.309493e-01
49 10 2.476085e+00 6.831301e-01
50 11 2.722042e+00 6.466698e-01
51 9 1.229798e+00 7.264832e-01
52 32 6.179885e+00 3.620061e-01
53 13 3.580695e+00 5.883484e-01
54 47 6.717946e+00 2.964483e-01
55 15 4.846285e+00 5.433582e-01
56 14 3.278967e+00 5.645187e-01
57 21 5.105521e+00 4.525062e-01
58 60 6.275628e+00 2.614605e-01
59 4 5.951099e-02 1.224745e+00
60 23 3.869193e+00 4.310113e-01
61 18 4.547952e+00 4.917622e-01
62 7 1.944913e+00 8.451543e-01
63 53 5.846458e+00 2.786553e-01
64 10 3.274100e-01 6.831301e-01
65 8 -3.203884e+00 7.791937e-01
66 8 -1.563031e+00 7.791937e-01
67 10 -1.837933e+00 6.831301e-01
68 4 -6.148563e+00 1.224745e+00
69 14 -1.529428e+00 5.645187e-01
70 38 2.903396e+00 3.309541e-01
71 18 4.323807e+00 4.917622e-01
72 28 5.169842e+00 3.883216e-01
73 66 6.746959e+00 2.490074e-01
74 18 4.130365e+00 4.917622e-01
75 10 8.860843e-01 6.831301e-01
76 15 3.010956e+00 5.433582e-01
77 55 6.643689e+00 2.733998e-01
78 24 4.884350e+00 4.213505e-01
79 10 -1.920499e+00 6.831301e-01
80 13 3.715518e+00 5.883484e-01
81 17 4.186235e+00 5.072997e-01
82 9 -1.153983e+00 7.264832e-01
83 11 -1.033002e+00 6.466698e-01
84 9 -9.207037e-01 7.264832e-01
85 6 1.271291e+00 9.309493e-01
86 31 5.122016e+00 3.680813e-01
87 46 6.062537e+00 2.997584e-01
88 7 1.292067e+00 8.451543e-01
89 20 3.808689e+00 4.645315e-01
90 42 6.404564e+00 3.142012e-01
91 36 5.850896e+00 3.404013e-01
92 49 5.883175e+00 2.901442e-01
93 21 5.127071e+00 4.525062e-01
94 31 5.633276e+00 3.680813e-01
95 23 3.701813e+00 4.310113e-01
96 26 5.098465e+00 4.038278e-01
97 33 5.463353e+00 3.562218e-01
98 51 6.376758e+00 2.842258e-01
99 15 3.211529e+00 5.433582e-01
100 22 5.956442e+00 4.413674e-01
101 16 3.839208e+00 5.244044e-01
102 23 4.585195e+00 4.310113e-01
103 19 4.027362e+00 4.775669e-01
104 20 5.132477e+00 4.645315e-01
105 12 3.479450e+00 6.154575e-01
106 19 4.421523e+00 4.775669e-01
107 24 4.669466e+00 4.213505e-01
108 7 2.043540e+00 8.451543e-01
109 28 5.062180e+00 3.883216e-01
110 27 4.988856e+00 3.958474e-01
111 35 5.770798e+00 3.454385e-01
112 4 -3.889053e+00 1.224745e+00
113 14 3.646220e+00 5.645187e-01
114 53 7.479055e+00 2.786553e-01
115 15 3.067829e+00 5.433582e-01
116 15 4.950723e+00 5.433582e-01
117 43 7.301045e+00 3.103957e-01
118 82 7.745462e+00 2.228987e-01
119 35 6.138643e+00 3.454385e-01
120 13 5.333036e+00 5.883484e-01
121 9 2.977145e+00 7.264832e-01
122 10 4.951670e+00 6.831301e-01
123 32 5.574089e+00 3.620061e-01
124 14 4.890157e+00 5.645187e-01
125 22 5.339254e+00 4.413674e-01
126 25 5.658778e+00 4.123106e-01
127 40 6.999546e+00 3.222517e-01
128 22 5.614160e+00 4.413674e-01
129 12 4.652211e+00 6.154575e-01
130 14 5.517265e+00 5.645187e-01
131 32 6.113798e+00 3.620061e-01
132 31 6.204589e+00 3.680813e-01
133 11 4.362047e+00 6.466698e-01
134 17 5.228903e+00 5.072997e-01
135 23 5.351748e+00 4.310113e-01
136 19 1.288294e+00 4.775669e-01
137 31 6.119208e-02 3.680813e-01
138 67 7.574714e+00 2.470999e-01
139 33 6.671586e+00 3.562218e-01
140 5 1.308665e+00 1.048809e+00
141 42 7.508379e+00 3.142012e-01
142 51 7.444742e+00 2.842258e-01
143 11 3.316786e+00 6.466698e-01
144 29 6.389472e+00 3.812089e-01
145 6 2.196313e+00 9.309493e-01
146 31 -6.698643e-01 3.680813e-01
147 45 5.301263e-01 3.031818e-01
148 8 -2.618032e+00 7.791937e-01
149 7 -2.569391e+00 8.451543e-01
150 23 5.601500e+00 4.310113e-01
151 62 7.337787e+00 2.571042e-01
152 10 1.684050e+00 6.831301e-01
153 13 3.868525e+00 5.883484e-01
154 29 5.865773e+00 3.812089e-01
155 10 3.656467e+00 6.831301e-01
156 18 5.058445e+00 4.917622e-01
157 71 7.392498e+00 2.398860e-01
158 49 6.706537e+00 2.901442e-01
159 14 4.687061e+00 5.645187e-01
160 11 2.995854e+00 6.466698e-01
161 40 6.880866e+00 3.222517e-01
162 10 3.024576e+00 6.831301e-01
163 10 2.423829e+00 6.831301e-01
164 8 3.367186e+00 7.791937e-01
165 11 5.087395e+00 6.466698e-01
166 34 6.570037e-01 3.507059e-01
167 17 1.589531e+00 5.072997e-01
168 7 -4.608901e+00 8.451543e-01
169 35 8.821036e-01 3.454385e-01
170 30 2.462420e+00 3.744728e-01
171 28 1.214662e+00 3.883216e-01
172 33 1.661541e+00 3.562218e-01
173 26 6.172578e+00 4.038278e-01
174 44 6.976758e+00 3.067252e-01
175 36 6.487395e+00 3.404013e-01
176 21 4.677242e+00 4.525062e-01
177 14 3.910557e+00 5.645187e-01
178 29 5.486903e+00 3.812089e-01
179 10 3.175822e+00 6.831301e-01
180 16 5.431643e+00 5.244044e-01
181 58 7.202269e+00 2.660459e-01
182 21 5.775069e+00 4.525062e-01
183 17 5.414792e+00 5.072997e-01
184 50 6.646215e+00 2.871393e-01
185 45 7.338406e+00 3.031818e-01
186 26 5.663186e+00 4.038278e-01
187 30 6.048750e+00 3.744728e-01
188 33 5.706718e+00 3.562218e-01
189 6 2.333235e+00 9.309493e-01
190 18 5.114447e+00 4.917622e-01
191 5 -4.359363e+00 1.048809e+00
192 29 9.773793e-01 3.812089e-01
193 4 -5.682681e+00 1.224745e+00
194 30 1.237531e+00 3.744728e-01
195 21 6.954827e-01 4.525062e-01
196 17 1.182752e+00 5.072997e-01
197 13 4.998638e+00 5.883484e-01
198 10 2.633426e+00 6.831301e-01
199 7 5.621375e-01 8.451543e-01
200 40 7.184989e+00 3.222517e-01
201 23 5.266577e+00 4.310113e-01
202 24 5.458841e+00 4.213505e-01
203 18 2.946674e+00 4.917622e-01
204 42 6.766684e+00 3.142012e-01
205 29 5.903123e+00 3.812089e-01
206 12 4.095282e+00 6.154575e-01
207 11 1.821616e+00 6.466698e-01
208 14 3.840044e+00 5.645187e-01
209 16 4.248440e+00 5.244044e-01
210 21 8.417654e-01 4.525062e-01
211 8 2.737690e+00 7.791937e-01
212 40 6.673297e+00 3.222517e-01
213 9 2.334438e+00 7.264832e-01
214 37 6.623603e+00 3.355780e-01
215 50 7.235912e+00 2.871393e-01
216 13 4.152177e+00 5.883484e-01
217 38 6.377468e+00 3.309541e-01
218 11 4.534437e+00 6.466698e-01
219 28 5.464820e+00 3.883216e-01
220 28 7.199669e+00 3.883216e-01
221 6 -2.710939e+00 9.309493e-01
222 6 3.556940e-01 9.309493e-01
223 4 -3.553244e+00 1.224745e+00
224 4 -5.543425e+00 1.224745e+00
225 7 -8.830510e+00 8.451543e-01
226 20 -3.084519e-01 4.645315e-01
227 17 4.422537e+00 5.072997e-01
228 7 3.351896e+00 8.451543e-01
229 15 4.032164e+00 5.433582e-01
230 32 5.716402e+00 3.620061e-01
231 32 6.685497e+00 3.620061e-01
232 11 1.570079e+00 6.466698e-01
233 16 3.924496e+00 5.244044e-01
234 4 -1.459707e+00 1.224745e+00
235 62 6.341613e+00 2.571042e-01
236 41 5.141625e+00 3.181501e-01
237 6 6.847398e-01 9.309493e-01
238 25 4.779780e+00 4.123106e-01
239 48 6.102340e+00 2.932455e-01
240 28 4.125973e+00 3.883216e-01
241 34 4.871704e+00 3.507059e-01
242 42 5.932289e+00 3.142012e-01
243 38 5.177197e+00 3.309541e-01
244 9 2.997616e+00 7.264832e-01
245 35 5.464861e+00 3.454385e-01
246 24 4.983424e+00 4.213505e-01
247 22 4.545422e+00 4.413674e-01
248 54 5.749517e+00 2.759901e-01
249 61 6.455152e+00 2.592549e-01
250 41 6.131425e+00 3.181501e-01
251 12 1.313600e+00 6.154575e-01
252 11 2.665600e+00 6.466698e-01
253 44 5.572621e+00 3.067252e-01
254 11 1.151852e+00 6.466698e-01
255 42 6.219478e+00 3.142012e-01
256 13 2.307258e+00 5.883484e-01
257 13 -8.155790e-01 5.883484e-01
258 6 7.555626e-01 9.309493e-01
259 11 2.408733e+00 6.466698e-01
260 40 5.504131e+00 3.222517e-01
261 40 6.307399e+00 3.222517e-01
262 35 5.581058e+00 3.454385e-01
263 10 3.334905e+00 6.831301e-01
264 17 3.449298e+00 5.072997e-01
265 16 3.642639e+00 5.244044e-01
266 38 5.015428e+00 3.309541e-01
267 54 6.560406e+00 2.759901e-01
268 13 3.719359e+00 5.883484e-01
269 66 7.012943e+00 2.490074e-01
270 19 3.171962e+00 4.775669e-01
271 53 5.796545e+00 2.786553e-01
272 26 4.715850e+00 4.038278e-01
273 24 2.058284e-01 4.213505e-01
274 29 5.410993e+00 3.812089e-01
275 32 5.565755e+00 3.620061e-01
276 14 3.976759e+00 5.645187e-01
277 21 4.287700e+00 4.525062e-01
278 11 1.576812e+00 6.466698e-01
279 13 3.447919e+00 5.883484e-01
280 15 3.704291e+00 5.433582e-01
281 20 4.953659e+00 4.645315e-01
282 5 6.005166e-01 1.048809e+00
283 16 3.914453e+00 5.244044e-01
284 15 4.845491e+00 5.433582e-01
285 35 5.637609e+00 3.454385e-01
286 14 3.575695e+00 5.645187e-01
287 32 5.459320e+00 3.620061e-01
288 29 5.507609e+00 3.812089e-01
289 9 2.140835e+00 7.264832e-01
290 40 6.140570e+00 3.222517e-01
291 29 6.364491e+00 3.812089e-01
292 47 6.439620e+00 2.964483e-01
293 11 3.189143e+00 6.466698e-01
294 49 6.210677e+00 2.901442e-01
295 37 5.469337e+00 3.355780e-01
296 28 5.955412e+00 3.883216e-01
297 26 5.056018e+00 4.038278e-01
298 22 5.068800e+00 4.413674e-01
299 13 -6.688944e-01 5.883484e-01
300 15 1.368791e+00 5.433582e-01
301 41 5.125228e+00 3.181501e-01
302 72 6.479922e+00 2.381791e-01
303 46 6.316387e+00 2.997584e-01
304 18 4.443177e+00 4.917622e-01
305 13 3.149610e+00 5.883484e-01
306 29 4.895700e+00 3.812089e-01
307 35 7.125219e+00 3.454385e-01
308 46 6.411032e+00 2.997584e-01
309 42 5.318838e+00 3.142012e-01
310 31 6.161033e+00 3.680813e-01
311 45 6.565064e+00 3.031818e-01
312 23 4.892558e+00 4.310113e-01
313 11 1.208025e+00 6.466698e-01
314 48 6.311878e+00 2.932455e-01
315 9 2.284942e+00 7.264832e-01
316 31 4.822067e+00 3.680813e-01
317 24 5.079221e+00 4.213505e-01
318 12 2.707551e+00 6.154575e-01
319 20 2.614668e+00 4.645315e-01
320 6 -6.186100e-01 9.309493e-01
321 12 2.673244e+00 6.154575e-01
322 11 3.693812e+00 6.466698e-01
323 13 3.337086e+00 5.883484e-01
324 17 4.020545e+00 5.072997e-01
325 16 4.682492e+00 5.244044e-01
326 12 3.415919e+00 6.154575e-01
327 10 2.514121e+00 6.831301e-01
328 10 2.988240e+00 6.831301e-01
329 15 4.011286e+00 5.433582e-01
330 34 5.598199e+00 3.507059e-01
331 29 7.109927e+00 3.812089e-01
332 19 5.900130e+00 4.775669e-01
333 51 7.364907e+00 2.842258e-01
334 20 4.330417e+00 4.645315e-01
335 44 6.883888e+00 3.067252e-01
336 19 5.390883e+00 4.775669e-01
337 10 4.090746e+00 6.831301e-01
338 51 6.850270e+00 2.842258e-01
339 15 4.062670e+00 5.433582e-01
340 23 5.721226e+00 4.310113e-01
341 10 2.457897e+00 6.831301e-01
342 6 1.287493e+00 9.309493e-01
343 65 7.026447e+00 2.509597e-01
344 17 5.911587e+00 5.072997e-01
345 23 5.759673e+00 4.310113e-01
346 64 7.231443e+00 2.529587e-01
347 11 2.518878e+00 6.466698e-01
348 8 2.915839e+00 7.791937e-01
349 17 4.658984e+00 5.072997e-01
350 19 5.404671e+00 4.775669e-01
351 14 3.813913e+00 5.645187e-01
352 8 2.781461e+00 7.791937e-01
353 22 6.074702e+00 4.413674e-01
354 20 5.016609e+00 4.645315e-01
355 10 4.105502e+00 6.831301e-01
356 34 6.407650e+00 3.507059e-01
357 9 2.123752e+00 7.264832e-01
358 64 7.403193e+00 2.529587e-01
359 45 7.547035e+00 3.031818e-01
360 39 7.048660e+00 3.265160e-01
361 12 4.038316e+00 6.154575e-01
362 19 6.038891e+00 4.775669e-01
363 15 4.929790e+00 5.433582e-01
364 66 6.949503e+00 2.490074e-01
365 28 7.311764e+00 3.883216e-01
366 25 -3.579486e+00 4.123106e-01
367 4 -6.898183e+00 1.224745e+00
368 38 -3.044270e+00 3.309541e-01
369 34 1.276755e+00 3.507059e-01
370 25 -2.551639e+00 4.123106e-01
371 59 6.350781e+00 2.637233e-01
372 8 8.806192e-01 7.791937e-01
373 14 -4.089757e+00 5.645187e-01
374 22 -7.303882e-01 4.413674e-01
375 13 -3.396828e+00 5.883484e-01
376 8 -5.199704e+00 7.791937e-01
377 15 -1.926392e+00 5.433582e-01
378 31 1.206847e+00 3.680813e-01
379 5 -2.168700e+00 1.048809e+00
380 4 -8.978370e+00 1.224745e+00
381 7 -8.050434e+00 8.451543e-01
382 21 -4.848147e+00 4.525062e-01
383 9 3.207570e-01 7.264832e-01
384 9 2.801945e-01 7.264832e-01
385 9 -7.464023e-01 7.264832e-01
386 9 -3.346071e+00 7.264832e-01
387 9 -1.965926e+00 7.264832e-01
388 9 -2.188288e-01 7.264832e-01
389 9 -1.329043e+00 7.264832e-01
390 61 6.060691e+00 2.592549e-01
391 12 2.749778e+00 6.154575e-01
392 25 4.679062e+00 4.123106e-01
393 22 3.812005e+00 4.413674e-01
394 13 -7.945354e-01 5.883484e-01
395 26 -5.513936e-02 4.038278e-01
396 47 6.544211e+00 2.964483e-01
397 23 4.436137e+00 4.310113e-01
398 5 -3.439120e-01 1.048809e+00
399 10 1.454568e+00 6.831301e-01
400 6 8.404397e-01 9.309493e-01
401 58 6.736165e+00 2.660459e-01
402 28 4.445348e+00 3.883216e-01
403 50 6.237392e+00 2.871393e-01
404 66 6.538063e+00 2.490074e-01
405 35 6.977870e+00 3.454385e-01
406 13 3.788139e+00 5.883484e-01
407 7 -4.868759e-01 8.451543e-01
408 11 2.205972e+00 6.466698e-01
409 21 4.499109e+00 4.525062e-01
