0 36 -1.011147e+00 3.404013e-01
1 30 8.873502e-01 3.744728e-01
2 69 1.249125e-01 2.434128e-01
3 53 4.201931e-01 2.786553e-01
4 167 2.014053e+00 1.554623e-01
5 75 1.583626e+00 2.332690e-01
6 43 3.773724e-01 3.103957e-01
7 41 6.571576e-01 3.181501e-01
8 36 -6.437242e-01 3.404013e-01
9 37 -6.331719e-01 3.355780e-01
10 172 9.162376e-01 1.531660e-01
11 34 -1.729117e-01 3.507059e-01
12 51 2.607855e-01 2.842258e-01
13 61 1.817909e-01 2.592549e-01
14 42 7.273555e-01 3.142012e-01
15 41 1.156726e+00 3.181501e-01
16 120 5.524259e-01 1.837213e-01
17 96 4.379461e-01 2.057293e-01
18 136 1.856566e-01 1.724487e-01
19 34 -2.259109e-01 3.507059e-01
20 93 3.145593e-01 2.090742e-01
21 54 -2.898355e-01 2.759901e-01
22 65 -5.274942e-01 2.509597e-01
23 38 8.073149e-01 3.309541e-01
24 59 4.153556e-01 2.637233e-01
25 57 1.366710e+00 2.684309e-01
26 108 1.996981e+00 1.937943e-01
27 35 -5.537742e-01 3.454385e-01
28 40 -7.382547e-01 3.222517e-01
29 32 -2.090526e-01 3.620061e-01
30 21 -2.594001e+00 4.525062e-01
31 72 1.432199e+00 2.381791e-01
32 36 -1.481853e+00 3.404013e-01
33 89 3.997375e-01 2.137988e-01
34 32 -2.194205e-01 3.620061e-01
35 21 -3.077069e+00 4.525062e-01
36 146 1.027251e+00 1.663751e-01
37 35 -1.120316e+00 3.454385e-01
38 58 -5.396212e-01 2.660459e-01
39 77 1.584993e+00 2.301594e-01
40 41 -5.125710e-01 3.181501e-01
41 187 1.524930e+00 1.468430e-01
42 107 1.986974e+00 1.947105e-01
43 68 1.175642e+00 2.452355e-01
44 46 1.706901e-01 2.997584e-01
45 107 1.928419e+00 1.947105e-01
46 42 -2.570155e-01 3.142012e-01
47 219 1.014135e+00 1.356116e-01
48 69 1.136369e+00 2.434128e-01
49 39 -6.222819e-01 3.265160e-01
50 369 1.680728e-01 1.043278e-01
51 49 2.367560e-01 2.901442e-01
52 33 2.760958e-01 3.562218e-01
53 173 1.980026e+00 1.527188e-01
54 64 5.384440e-01 2.529587e-01
