0 144 3.841598e-04 1.675385e-01
1 119 3.771274e-05 1.845013e-01
2 127 1.569387e-05 1.785246e-01
3 58 1.929396e-04 2.660459e-01
4 54 8.065663e-05 2.759901e-01
5 87 3.516366e-04 2.162844e-01
6 64 4.382033e-04 2.529587e-01
7 85 1.811204e-04 2.188588e-01
8 109 6.677598e-05 1.928910e-01
9 80 6.491853e-05 2.257197e-01
10 69 2.180550e-04 2.434128e-01
11 96 6.651000e-05 2.057293e-01
12 101 1.465052e-05 2.004944e-01
13 57 8.473732e-05 2.684309e-01
14 52 6.636544e-04 2.813992e-01
15 99 5.424622e-05 2.025400e-01
16 136 6.565630e-05 1.724487e-01
17 88 7.051284e-04 2.150308e-01
18 37 2.229009e-04 3.355780e-01
19 100 3.084509e-04 2.015095e-01
20 94 5.754502e-04 2.079412e-01
21 41 4.894653e-04 3.181501e-01
22 58 1.184866e-04 2.660459e-01
23 124 6.217544e-05 1.806971e-01
24 102 3.049142e-05 1.994946e-01
25 121 3.746855e-04 1.829510e-01
26 130 3.235186e-05 1.764285e-01
27 91 1.488982e-05 2.113969e-01
28 79 1.809517e-05 2.271709e-01
29 52 7.995509e-05 2.813992e-01
30 149 5.321260e-04 1.646746e-01
31 135 3.693900e-04 1.730933e-01
32 197 9.969878e-05 1.430383e-01
33 163 1.798283e-05 1.573757e-01
34 71 5.186693e-05 2.398860e-01
35 78 2.741039e-05 2.286505e-01
36 52 2.117850e-04 2.813992e-01
37 192 1.286078e-05 1.449032e-01
38 54 4.808563e-05 2.759901e-01
39 45 4.611164e-04 3.031818e-01
40 35 3.083669e-04 3.454385e-01
41 83 3.838598e-05 2.215273e-01
42 152 1.608638e-05 1.630252e-01
43 26 2.414747e-04 4.038278e-01
44 132 2.640985e-05 1.750714e-01
45 123 1.765429e-05 1.814392e-01
46 36 4.563826e-04 3.404013e-01
47 117 4.832301e-04 1.860917e-01
48 91 4.659845e-04 2.113969e-01
49 103 2.689046e-05 1.985096e-01
50 127 3.982546e-04 1.785246e-01
51 119 1.553826e-05 1.845013e-01
52 58 5.057998e-04 2.660459e-01
53 35 3.789219e-04 3.454385e-01
54 27 3.865932e-04 3.958474e-01
55 137 4.966690e-04 1.718113e-01
56 48 6.600633e-05 2.932455e-01
57 58 1.896632e-04 2.660459e-01
58 31 3.339726e-04 3.680813e-01
59 119 4.628459e-04 1.845013e-01
60 62 2.606924e-04 2.571042e-01
61 174 6.172839e-05 1.522755e-01
62 102 3.151043e-05 1.994946e-01
63 94 5.997943e-05 2.079412e-01
64 17 4.184882e-04 5.072997e-01
65 76 4.565658e-04 2.316985e-01
66 83 6.601684e-05 2.215273e-01
67 112 5.621103e-04 1.902549e-01
68 168 4.694561e-04 1.549948e-01
69 93 3.518062e-04 2.090742e-01
70 44 1.851290e-04 3.067252e-01
71 43 2.686969e-04 3.103957e-01
72 105 1.322909e-04 1.965825e-01
73 210 1.710005e-05 1.385075e-01
74 54 3.721979e-04 2.759901e-01
75 120 1.202871e-04 1.837213e-01
76 81 4.204814e-05 2.242959e-01
77 60 2.777961e-04 2.614605e-01
78 184 1.149149e-05 1.480450e-01
79 84 2.625425e-04 2.201809e-01
80 117 3.903702e-04 1.860917e-01
81 163 9.355855e-05 1.573757e-01
82 139 6.105705e-05 1.705572e-01
83 31 3.750818e-04 3.680813e-01
84 120 1.704889e-05 1.837213e-01
85 33 3.635818e-04 3.562218e-01
86 92 3.112972e-05 2.102259e-01
87 99 2.593485e-05 2.025400e-01
88 27 6.953498e-04 3.958474e-01
89 75 5.953127e-04 2.332690e-01
90 149 6.696970e-05 1.646746e-01
91 90 3.713710e-04 2.125876e-01
92 36 3.659882e-04 3.404013e-01
93 48 5.811464e-05 2.932455e-01
94 110 5.218185e-04 1.920001e-01
95 144 5.624422e-05 1.675385e-01
96 71 1.213099e-04 2.398860e-01
97 62 6.014157e-04 2.571042e-01
98 204 1.622978e-05 1.405444e-01
99 157 1.594143e-05 1.603829e-01
100 126 4.445044e-04 1.792400e-01
101 27 2.271027e-04 3.958474e-01
102 141 1.820181e-05 1.693303e-01
103 158 1.647580e-04 1.598697e-01
104 103 1.113087e-04 1.985096e-01
105 44 4.472192e-04 3.067252e-01
106 119 1.630487e-05 1.845013e-01
107 158 1.357177e-05 1.598697e-01
108 63 4.752366e-04 2.550062e-01
109 23 4.830276e-04 4.310113e-01
110 67 3.273696e-04 2.470999e-01
111 87 2.657167e-05 2.162844e-01
112 46 6.687025e-04 2.997584e-01
113 134 1.866975e-05 1.737452e-01
114 49 2.239346e-04 2.901442e-01
115 215 1.828853e-05 1.368761e-01
116 123 3.159322e-05 1.814392e-01
117 36 6.555000e-05 3.404013e-01
118 87 2.523720e-05 2.162844e-01
119 143 3.660631e-05 1.681294e-01
120 108 3.446209e-04 1.937943e-01
121 21 5.217962e-04 4.525062e-01
122 163 1.161322e-05 1.573757e-01
123 118 1.486874e-05 1.852914e-01
124 93 2.886110e-05 2.090742e-01
125 72 4.790511e-04 2.381791e-01
126 79 3.455996e-05 2.271709e-01
127 94 3.945151e-04 2.079412e-01
128 161 1.434376e-05 1.583592e-01
129 141 1.035057e-04 1.693303e-01
130 72 1.004644e-04 2.381791e-01
131 91 1.384851e-04 2.113969e-01
132 123 1.854575e-05 1.814392e-01
133 42 6.401317e-05 3.142012e-01
134 83 3.932714e-04 2.215273e-01
135 144 2.174401e-05 1.675385e-01
136 114 5.052330e-04 1.885563e-01
137 119 2.606371e-05 1.845013e-01
138 143 3.400650e-04 1.681294e-01
