62.4474 83.7604
67.3412 73.5362
64.7442 67.7
53.2283 74.1384
64.6529 74.2844
64.7535 75.5101
64.4131 77.7721
52.1368 73.6923
68.894 79.8967
59.2666 80.5244
64.5068 71.6248
66.674 70.7391
66.2064 64.4958
63.0628 68.9662
62.3268 77.4834
61.7896 76.656
56.026 62.9298
59.5728 70.3618
59.4177 66.5266
54.4862 80.2997
51.2102 68.6369
74.2244 62.6859
70.9853 68.4304
66.2854 76.4737
61.2693 77.8368
65.6011 73.5274
64.4769 75.0956
68.8852 80.4551
71.4271 80.4144
69.5472 79.4296
74.6441 82.9147
63.2975 75.6806
67.9779 84.2107
60.9763 69.3428
66.5375 78.4377
78.3661 77.2895
65.1521 71.9802
73.0159 76.139
70.8303 69.2097
65.7201 73.5978
65.7676 80.9387
63.6976 73.5247
64.599 75.143
63.4257 76.1114
63.8687 65.8319
65.1406 75.1827
74.7619 62.4316
62.3835 72.9538
66.0357 75.7474
58.8712 80.4321
56.8583 69.9863
48.617 67.692
60.2196 60.5901
64.2237 74.549
60.602 71.3186
72.8084 72.7247
55.4017 77.1267
60.3318 76.29
56.2936 69.0153
61.7156 71.7859
66.1356 73.642
65.4515 73.4666
63.7992 73.0773
70.9788 70.8315
59.1399 69.7019
68.3055 85.8799
66.6771 71.168
67.5192 67.4079
76.0637 76.9855
52.7197 67.4487
63.5082 73.7943
72.332 81.5272
60.0764 72.6223
66.1916 74.4296
67.1573 69.6285
62.776 88.273
61.1273 75.3851
58.1576 71.532
66.6541 75.4171
70.1026 79.1071
66.7266 73.1121
60.0277 69.1215
53.9874 67.5119
60.7486 70.6829
64.177 71.0711
53.7085 85.2184
71.7308 80.4279
71.8598 65.5512
63.0612 77.0576
57.0225 84.2829
58.9675 75.5546
64.0027 73.8368
66.4707 72.2141
63.1597 89.3608
70.3403 75.8482
61.6325 73.0469
55.461 78.2542
72.7303 80.9509
60.3709 75.7145
69.4477 80.148
68.5646 73.6943
66.8098 71.3957
66.941 74.2049
65.3304 75.6314
61.3863 78.9513
67.7034 73.1641
66.97 80.2084
62.4314 77.3405
65.4682 75.9785
66.2784 74.1095
69.7927 74.2163
64.6571 69.4895
71.9445 66.0485
64.36 76.4086
62.7929 76.5962
70.3793 76.5552
58.7326 77.3381
71.7722 75.033
64.7744 74.3909
64.2381 76.3897
50.0568 75.0993
66.6495 72.2851
63.4389 78.6036
61.1266 77.2133
66.3575 79.0377
63.0028 75.4929
65.5401 77.4402
64.3303 72.6933
63.9757 71.9842
63.7825 74.2807
52.6898 83.2506
71.1253 66.2676
68.3817 84.8128
73.6472 83.2727
68.9529 74.4487
67.9608 64.6448
65.4618 84.2075
69.4212 66.4353
53.7054 71.8748
66.846 78.393
54.8995 82.6833
62.0659 77.1475
68.6313 81.454
63.1794 76.1185
68.9468 76.2705
65.0041 80.2336
63.76 80.7783
62.8658 70.186
72.6306 75.1034
65.9605 83.4003
55.3865 74.8234
65.56 77.3478
72.1022 67.9883
76.8482 67.5006
69.9489 74.5124
63.9748 75.3096
72.2543 62.2479
62.5692 81.7673
66.0975 68.2945
65.3157 76.0124
58.9024 67.0804
65.0663 75.0543
71.6474 58.9627
71.3578 83.5966
66.213 81.6183
65.4155 75.4804
66.9277 74.6296
49.5463 83.6789
63.9613 73.9148
62.5394 75.3313
61.8863 72.5369
62.2394 75.4662
63.8262 76.8634
61.6672 76.4248
60.0013 71.8427
64.7588 77.872
68.4742 73.0888
67.174 79.7199
64.2232 67.1485
64.8671 69.8132
59.8298 82.8919
64.7432 74.7627
63.5713 73.1717
63.7917 73.9863
65.0666 74.0969
66.5967 76.0477
67.043 68.7642
63.0859 72.9998
66.9736 72.3253
69.8843 75.7623
58.8593 71.284
55.1701 76.2639
56.9859 67.8546
66.4835 85.2665
58.1169 74.3574
70.896 61.9575
54.8571 69.4223
64.9816 74.1942
80.6622 75.5456
60.7251 76.9005
64.3929 74.0891
75.481 69.5153
59.41 72.4493
55.092 73.3481
64.2541 74.5931
56.4713 69.1456
64.8355 75.4094
72.3355 81.1885
60.3804 80.9265
68.5487 77.7337
67.2669 71.2077
62.9137 73.1945
65.1239 70.4427
64.6667 75.045
65.1903 74.1129
59.3997 77.2357
61.2222 83.5296
59.0255 71.9829
63.1051 77.5151
63.2805 79.2317
70.4768 78.2692
64.0737 80.2041
69.3011 67.6778
61.6879 75.805
72.018 79.7859
64.9007 84.1089
66.0715 67.3207
70.9776 72.3601
62.2698 73.2571
64.1146 72.7668
64.3696 79.8257
58.7179 77.5954
