-0.347609697335551 -0.289807190748449
0.255244276864111 -0.189120418572675
0.126884568660841 -6.406732794187166E-002
-2.377055453974621E-002 -0.131196095326994
0.255814070680503 0.148693989703194
-0.419914099488500 0.349167257253414
0.405684233912574 -0.175843417866244
-0.128105944718470 -5.741325613932068E-002
-0.112323405152647 0.131630500353916
0.284810629286060 -0.207106866664059
0.232778697036993 0.229168934231093
-0.104904730528780 0.206473099043925
0.163697977457581 -9.021294210832570E-002
-6.948951926134021E-002 0.143195376412062
-4.358173833039950E-002 0.477199637281461
0.263511380680356 -0.199461582770913
-8.943335534601249E-002 -0.265089031221842
0.358084054817746 0.471031683498152
0.306757761094211 -0.194806954692160
0.342696389975349 0.279424121069047
0.404707661073492 0.483711637002411
-9.903859202274137E-002 -0.441748690038053
-9.026046972332519E-002 0.240626687939171
-3.112674083433718E-002 -0.359611471712345
0.282677732873758 0.109650644447564
0.332520596411894 0.330862347881216
0.231833035965128 -0.186297010425826
0.199637926456855 -0.124623869195361
0.170151392755736 -8.101545741679794E-002
0.161650058793721 -0.181409907353270
-0.256474751328050 0.402726241367976
-0.324987509937230 -0.199102813585307
0.101754016228761 0.358607939515344
0.201408561432840 -0.152131180832465
3.125571844691227E-002 -2.019430444716284E-002
0.153625424754648 -0.139241331211763
-0.196841459613305 -0.234793611797484
0.109853519531921 -5.940338489449943E-002
7.117255167251775E-002 -6.948678318591629E-002
-0.150441455809411 -0.337441195010208
-0.127488498627219 -0.377356751898222
0.269768178236575 -0.217947822595511
7.733184024584779E-002 -2.824298617064665E-002
0.288102604323170 -0.123338333586351
0.287809611838459 9.351696991428847E-002
0.108340006231051 -7.613081373070328E-002
8.733428448294950E-002 -0.488204349468867
-0.469173244997033 0.194263822979259
-0.455744213704839 -0.437194434405317
0.285303974630934 0.107247533676466
-0.373979450054352 -0.168147114846858
0.161570350886779 -9.161814928103364E-002
0.499411388666587 0.432372870295399
3.876067104267749E-003 -0.201057426537565
5.740582494018372E-002 0.485900449023134
-0.463157884371895 0.278669664158682
0.124326369314567 -0.145059183979188
1.497078549466875E-003 -0.290594506203678
0.232228429376574 0.114338808594876
-0.232806770769914 0.406562164742166
0.122749957329708 -0.411698114650715
-0.185530282022233 1.060165285255783E-002
0.293931765002524 0.121152623610791
2.130242468938515E-002 -0.364275744551298
0.170828022539561 -2.057540524444052E-002
-0.379060746997904 0.400546457459195
0.276243051489424 -0.195998197712631
-0.482577230034659 0.372603420235119
-0.452169738945052 -0.347093195212270
0.210059970880671 0.266595987089984
-0.236576942426870 0.213056225749328
-0.183662587630944 0.183746002449612
-0.238661068177638 6.543760597924539E-002
0.144795014934184 -9.729598819029471E-002
0.390491974906213 -0.219591893562028
-0.112510668187824 -0.273676925186086
-0.123557864025663 0.183359832637983
-3.738278452122430E-002 -0.101956980780160
0.176215570068370 -0.121030184829638
-0.201644927836172 -0.140092452424280
-9.446120103108793E-002 0.373165193671147
-0.129445475594311 -0.169054950283454
-0.108944913620044 -0.207320994866912
0.161059263190039 -0.257019224642838
0.155125096564709 -8.574731456070289E-002
0.343498125323952 -0.191625489069459
0.184479642736851 -0.164330555398295
0.289140715556899 0.113470039047046
0.185476912088244 0.145460998999274
