-0.249596 -0.026877 0.470296 0.262646 -0.124395 -0.193492 -0.521339 0.484385 -0.129074 -0.048726 0.211452 -0.134177 0.255389 -0.154262 0.183980 0.053171 0.022258 -0.016473 0.128618 0.003074 -0.021442 0.041984 0.043201 0.090287 -0.032677 0.253925 0.075755 
-0.181343 0.178804 0.490654 0.118254 0.050659 -0.274332 -0.734103 0.456810 -0.340882 0.093295 0.232172 -0.181662 0.248500 -0.026171 0.133576 -0.072129 0.002591 -0.051186 -0.265233 -0.051733 0.180176 0.131357 0.114744 0.103674 0.156796 0.085953 0.023397 
-0.215956 0.192806 0.427541 0.044130 0.062969 -0.280828 -0.738718 0.540161 -0.417502 0.173361 0.212717 -0.052846 0.350393 -0.134965 -0.010423 -0.038210 0.129070 -0.215362 -0.188361 -0.129726 -0.041292 0.020914 0.041017 -0.098863 0.095712 0.060147 -0.179614 
-0.202755 0.195423 0.575086 0.230761 -0.197493 -0.206743 -0.770107 0.504543 -0.354681 0.063588 0.434691 -0.073084 0.156328 -0.164401 0.102867 -0.144567 0.170295 0.046085 -0.187206 -0.135575 -0.034723 0.042254 0.078043 -0.088059 0.028812 0.112945 0.094553 
-0.193424 0.184580 0.190037 0.156493 0.004637 -0.099930 -0.100520 -0.266659 0.392717 0.369235 -0.439905 0.586002 -0.000389 0.501676 0.036996 0.160300 -0.208933 0.167015 -0.118011 0.096853 -0.259355 0.101809 -0.171456 0.024110 0.035449 -0.114304 -0.077260 
-0.218043 0.298050 0.320569 -0.061694 -0.063360 -0.021343 -0.246029 -0.130908 0.327450 0.529783 -0.486704 0.426171 0.224135 0.203480 0.126348 0.065474 -0.190641 0.033980 -0.129547 0.216155 -0.166305 0.070754 -0.290332 -0.163210 -0.176372 0.068478 0.097970 
-0.202990 0.054244 0.330131 0.193247 -0.038164 -0.099864 -0.399847 0.004386 0.190836 0.220665 -0.186320 0.222512 0.087804 0.094212 -0.071937 0.159268 -0.012783 -0.074603 0.086413 -0.105916 -0.261784 -0.046005 -0.231886 0.021794 -0.038033 -0.040342 0.085591 
-0.216763 0.343208 0.236050 0.138481 -0.007147 -0.008276 -0.122352 -0.196488 0.413016 0.400707 -0.389768 0.330958 0.060523 0.020687 0.096967 -0.000304 -0.166512 0.027782 0.135879 -0.009615 0.137967 0.038417 0.053634 -0.091171 0.046079 0.099080 0.164625 
-0.213535 0.284764 0.394972 0.202851 -0.042779 -0.102166 -0.108575 -0.067559 0.628247 0.112164 -0.400232 0.337838 0.119912 -0.066778 0.161461 0.095524 -0.102439 -0.303525 -0.075059 -0.181736 -0.060177 0.335303 -0.565130 0.120796 -0.120094 0.104952 -0.090647 
-0.145034 0.107617 0.215863 0.122878 0.083114 0.006305 -0.200555 -0.237076 0.309369 0.285988 -0.542220 0.706547 -0.015592 0.322165 0.020857 -0.002153 0.121682 -0.023590 -0.240551 0.024254 -0.124435 0.074895 0.081318 -0.140269 0.046772 -0.103575 -0.045183 
-0.242763 0.182869 0.137897 0.261666 -0.053000 0.056040 -0.258089 -0.201686 0.435137 0.336437 -0.302827 0.402243 -0.010552 0.217474 0.035425 0.027152 -0.088340 -0.133011 0.036984 0.159398 -0.224276 0.208758 -0.047649 -0.022443 0.159187 0.054601 0.013791 
-0.213047 0.326811 0.306508 0.149053 -0.167003 0.067600 -0.129405 -0.176957 0.419899 0.328953 -0.245656 0.398924 -0.170439 0.133227 0.079195 0.246773 -0.213783 0.292251 -0.036244 -0.059563 -0.004606 0.005529 -0.280686 -0.055312 -0.111263 -0.021399 0.242820 
-0.178540 0.324429 0.303971 0.171767 -0.235790 0.059405 -0.154267 -0.170488 0.425822 0.556412 -0.395587 0.358949 -0.018522 0.217448 0.139260 0.008116 -0.080878 0.040688 -0.208853 0.096613 -0.214895 0.009153 -0.214985 -0.206902 -0.007429 -0.125288 0.036318 
-0.192048 0.486594 0.187031 0.129965 -0.013706 -0.093387 -0.355461 -0.239126 0.161072 0.360235 -0.173325 0.352904 0.102558 0.338922 -0.069901 0.135073 -0.083334 -0.102032 -0.063636 0.068221 -0.361332 -0.016689 -0.133429 -0.128786 -0.092954 0.043120 0.024620 
-0.152670 0.031711 0.255229 0.096540 -0.108690 -0.031063 -0.300098 0.247894 0.203126 0.470013 0.021187 -0.053878 0.429498 -0.100966 0.095326 -0.025306 -0.359898 0.178504 -0.120885 0.095299 -0.158138 -0.113931 -0.238359 -0.302725 -0.069599 -0.065516 0.111625 
-0.197016 0.225746 0.200517 0.111191 0.055755 -0.125947 -0.187819 -0.256360 0.643290 0.531795 -0.501278 0.601283 0.207444 0.566308 0.214881 0.103404 -0.219389 -0.139132 0.064225 0.128129 0.147289 0.017476 0.123223 0.064907 0.019360 -0.078494 -0.118392 
