0.588787 0.870509 -0.490706 0.081767 0.648061 -0.477654 -0.669349 -0.443227 -0.133066 0.754667 -0.148254 0.157673 -0.056625 -0.017080 -0.081271 -0.280012 0.041297 
0.741978 0.346516 -0.037552 0.872726 -0.525456 -0.405599 0.809289 0.214387 0.341157 0.559056 0.193707 0.287211 -0.045698 0.309398 -0.042218 0.021301 0.293134 
0.294364 -0.214012 0.330723 0.207303 -1.114738 -1.112109 -0.883747 1.452563 0.697127 -0.722976 0.052864 0.455923 -1.021049 0.607657 -0.480226 -0.189905 0.120638 
0.640505 0.192062 0.641303 -0.178988 -0.238161 -0.799418 0.169978 0.009285 0.046799 0.130217 -0.091939 0.417007 -0.154918 0.112305 0.393307 0.043207 0.024860 
0.724127 0.121997 0.569890 0.158517 -0.254009 -0.912340 0.255356 0.022762 0.238313 -0.012408 0.271992 0.154536 0.412533 0.073664 0.365971 0.173827 -0.096009 
0.486535 0.671273 0.806318 -1.032939 -0.528294 -0.176062 0.458087 0.190254 0.379404 -0.506420 0.394085 0.182645 0.449049 -0.236058 0.139611 -0.042549 0.036312 
0.413567 0.740664 0.832613 -1.087513 -0.653609 -0.054712 0.394365 0.185732 0.413526 -0.071830 0.423363 0.073743 0.230054 -0.274013 0.240918 0.032130 0.029841 
0.501978 1.085034 -0.409556 0.004090 0.617310 -0.178943 -0.547935 0.040029 -0.031897 0.340634 -0.481325 0.104488 -0.387400 -0.095355 0.042433 0.187168 -0.043396 
0.384334 0.912414 -0.360089 -0.174000 0.359248 -0.154014 -0.587032 -0.212705 -0.372061 0.555513 -0.549129 -0.040329 0.117843 -0.056197 -0.154010 0.082811 -0.036839 
0.552334 0.958722 -0.407881 -0.063586 0.424297 0.032295 -0.661176 0.093523 0.039041 0.380694 -0.100077 -0.191624 -0.053972 -0.144971 0.221068 0.097763 -0.024551 
0.384188 1.289479 -0.157579 -0.655969 0.102111 0.540167 -0.329812 -0.093425 -0.244744 -0.484282 0.221696 0.015144 -0.107822 -0.100096 0.015267 -0.112207 -0.089223 
0.301754 1.304737 -0.352032 -0.893931 0.276009 0.551705 -0.218471 0.034541 -0.058227 -0.502926 0.218698 0.212807 -0.103276 -0.111472 -0.046001 -0.133804 0.132194 
0.417764 1.091766 -0.316398 -0.775054 0.311124 0.360564 -0.399082 0.135738 -0.037881 -0.352035 0.464556 -0.034757 0.062869 -0.340211 -0.071655 0.038025 0.082216 
0.470770 0.987348 0.093446 -1.004263 0.093800 0.488263 -0.263849 0.136086 -0.253729 -0.337372 0.290786 0.149933 -0.324550 -0.243578 -0.074577 0.228058 0.199672 
0.727919 0.855484 -0.383755 0.521172 0.834304 -0.555485 -0.631702 -0.068396 -0.121788 0.605789 -0.039707 0.169409 0.288158 0.073741 -0.290167 -0.122654 -0.107738 
0.634265 0.746288 -0.552364 0.496536 0.731532 -0.410051 -0.582615 0.068474 0.058261 0.024507 0.425718 0.132490 0.111849 0.180958 0.026518 -0.252436 -0.009574 
0.431811 1.177402 -0.230347 -0.579597 0.236628 0.437791 -0.221120 0.162085 -0.152139 -0.288954 0.463650 0.100424 0.086395 0.050038 -0.180548 -0.073788 -0.098994 
0.297976 1.233196 -0.277730 -0.827084 0.347537 0.507926 -0.036130 0.220013 -0.061788 -0.353621 0.248853 0.214226 -0.174840 -0.135806 -0.165480 -0.026097 0.039398 
0.252801 1.185460 -0.146783 -0.644462 0.203585 0.405953 -0.227745 -0.089605 -0.059584 -0.554555 0.046194 -0.286432 -0.121653 -0.120867 -0.110329 -0.050517 -0.016305 
0.423020 1.294716 -0.171133 -0.834824 0.144364 0.601200 -0.489867 0.010441 -0.155115 -0.500413 0.500334 0.114611 -0.039217 -0.179978 0.034024 0.021338 0.119738 
0.287962 1.319769 -0.244167 -0.960965 0.301393 0.510521 -0.060606 -0.207524 -0.399971 -0.547997 0.355165 0.221708 -0.078926 -0.272931 -0.124104 -0.037324 0.134071 
0.325144 1.296760 -0.287542 -0.735539 0.210742 0.517696 -0.204716 0.040197 -0.272546 -0.578258 0.375957 0.097503 0.196764 -0.124439 -0.184410 -0.073110 -0.020226 
0.207043 1.136148 -0.405262 -0.643360 0.151771 0.465940 -0.318904 0.156154 -0.142399 -0.578338 0.019154 0.102512 0.199759 -0.042600 0.137587 0.145675 0.038435 
0.357111 0.826320 1.072760 -0.784085 -1.209728 0.036616 0.514549 -0.629122 -0.681194 -0.643713 -0.834860 0.319939 0.045753 0.869828 0.302837 0.768319 -0.841173 
0.011322 -0.753559 -0.731949 0.783693 0.343497 -0.035866 0.376126 -0.188005 0.122419 -0.671340 -1.048843 -1.577190 0.334501 -0.535094 0.543395 0.306633 -0.099725 
0.543885 0.934760 -0.232081 -0.976350 0.433505 0.420009 -0.606573 0.041492 -0.306957 -0.404656 0.551547 0.002663 0.134870 -0.107001 -0.239376 -0.144959 -0.349826 
-0.389201 0.638853 -0.078671 -0.887296 -0.198118 0.591855 0.063008 0.095628 0.173566 -0.667970 -0.548654 -1.487397 0.011414 -0.055321 0.502640 0.048543 0.164348 
0.171634 1.318562 -0.527507 -0.734701 0.111356 0.425832 -0.196295 -0.149299 -0.167609 -0.296004 0.198033 0.190524 0.121060 -0.117680 -0.209356 -0.087257 0.055154 
0.250208 1.306416 -0.223878 -0.619755 0.047884 0.382390 -0.223801 -0.060990 -0.154575 -0.703783 0.313213 -0.168705 0.167217 -0.105456 -0.155705 -0.173107 0.034942 
0.386931 1.194578 -0.388462 -0.662051 0.254429 0.441687 -0.257949 0.053532 0.065159 -0.357706 0.449512 -0.011206 0.170400 0.071235 -0.209882 -0.163877 -0.123974 
0.301474 0.670043 1.247004 -0.855158 0.400578 0.532738 0.489907 0.333062 -0.073201 -0.037696 0.368480 -0.854679 -0.863328 0.113652 -0.297184 0.022686 0.230824 
0.206671 0.799951 0.121782 0.483215 -0.390391 0.180502 -0.585607 -1.344237 -1.564852 -1.168022 0.624474 0.786242 -0.822452 0.325627 0.794304 0.120835 -0.336827 
0.717378 -1.508797 -0.558926 -0.680281 -0.159516 -0.590029 0.029147 -0.055943 0.258401 0.348356 0.237427 -0.114590 0.661215 0.385309 -0.192263 0.258614 -0.394031 
0.699075 -1.530669 -0.482615 -0.506406 -0.073204 -0.835213 0.137078 0.008603 0.030303 0.165855 -0.383814 0.135962 -0.170109 -0.160856 0.226150 0.188489 0.234071 
0.429863 0.734664 0.749792 -1.111687 -0.570327 -0.008472 0.297626 0.099880 0.310741 -0.015777 0.285190 0.241557 0.015323 -0.055834 -0.045441 0.074212 0.029239 
0.451706 0.753806 0.695063 -1.085451 -0.604651 0.172126 0.269553 0.156966 0.474440 -0.253118 -0.021444 0.088647 0.502215 -0.050865 -0.072704 -0.424879 -0.115965 
-0.416304 -1.107587 2.180974 0.916882 0.034855 2.315945 -0.688685 -2.977154 -0.181042 -0.051761 -0.124544 0.089065 1.338720 0.445486 -0.031254 0.379181 -0.385789 
0.688220 -1.299164 -0.404410 -0.880898 -0.140542 -0.260461 -0.026272 -0.175954 0.242878 0.490571 -0.190331 -0.013905 -0.038226 -0.244155 -0.200417 0.196251 0.023880 
0.607081 -1.208507 -1.562207 -0.367160 0.630107 -0.185331 -0.694883 0.096341 -0.543616 -0.003554 0.064664 -0.080775 -0.089574 -0.281982 0.017862 -0.003288 0.144458 
0.497921 1.033729 -0.500015 0.191741 0.475387 -0.180158 -0.749710 -0.059179 0.002809 0.389087 -0.288747 0.098352 -0.208095 0.291961 0.014661 0.095381 -0.039879 
0.218878 0.169226 0.738766 0.812239 -0.880912 -1.188972 0.507532 -0.935559 -0.513605 -0.583359 -0.136775 0.757216 -0.667687 0.811579 0.797656 0.381386 -0.362738 
0.632252 0.237969 0.537649 1.614892 -0.746522 -1.304029 1.122063 0.064444 -1.081410 -0.980967 -2.201870 0.896220 -1.573701 -1.758562 0.254952 -0.628211 0.017141 
0.503702 -0.082097 0.661246 0.829957 -0.806754 -0.997081 0.754335 -0.562097 -0.611880 -0.684667 0.189369 0.807038 -1.283310 0.428465 1.296429 0.505957 0.025682 
0.773908 -1.499519 -0.336608 -0.603354 -0.122944 -0.670609 0.008863 -0.053864 -0.116413 0.229105 0.078462 -0.130421 0.383473 0.003636 0.093742 0.093001 0.061720 
0.607601 -1.023164 -0.292536 -0.622799 -0.482110 -0.438112 0.228254 -0.192907 0.089194 0.057309 -0.463200 0.069522 -0.047430 -0.054481 -0.077729 0.196393 0.317136 
0.862664 -1.554104 -1.156342 0.221339 -1.178954 0.867839 1.563453 -0.047781 0.088255 -0.196076 0.226438 -0.068637 0.085464 -0.046710 0.131952 -0.230502 -0.191305 
