1.315060 0.152855 0.296842 0.231599 -0.096234 -0.224980 -0.312826 -0.117257 0.147412 -0.062720 0.002931 0.011298 0.156255 -0.082793 0.254541 -0.021622 -0.409413 0.304007 0.294648 0.006820 -0.106333 0.119255 0.181475 
1.281074 0.134944 0.148058 0.086055 -0.180135 -0.205177 -0.317408 0.124288 -0.041390 0.018343 0.038979 -0.136926 0.188129 0.275532 -0.102838 0.182646 0.281351 0.077666 0.178069 0.104837 -0.023387 -0.026228 0.043382 
1.308630 0.223684 -0.266493 0.130337 -0.094485 -0.148082 -0.001468 0.125259 0.062560 0.505906 -0.010913 -0.060140 0.050751 0.128500 -0.090609 -0.018008 0.019809 0.286807 0.114532 -0.060903 -0.013884 0.119258 0.136047 
1.329335 0.104182 0.180427 0.081889 -0.244959 -0.220577 -0.260034 0.019690 0.076963 0.008905 -0.010314 -0.022452 -0.009635 0.365761 -0.470824 0.357655 -0.100310 -0.123917 -0.049190 -0.126983 -0.142815 0.043144 -0.043242 
1.227585 0.227528 0.155318 0.167621 -0.271773 -0.085828 -0.056553 0.092638 0.035218 -0.010896 0.156386 -0.002896 0.216422 -0.047746 0.220830 0.264051 -0.078989 0.322746 0.041295 -0.265005 0.053630 -0.225551 0.129021 
1.240436 0.274636 0.169823 0.148921 -0.166360 0.097951 -0.099071 0.113442 -0.094046 -0.032177 0.081599 0.290929 -0.070601 0.260236 -0.341924 0.191934 -0.053819 -0.170830 0.013027 0.264062 0.060247 0.009723 -0.111800 
1.167929 0.122862 0.060789 0.122327 -0.131506 -0.228524 0.038646 0.095430 -0.059092 0.222281 0.154624 -0.277018 -0.023525 0.242325 0.218662 -0.109385 -0.133751 0.277052 0.325000 -0.045020 -0.057060 0.294142 0.103615 
1.294880 0.135057 0.222955 0.069307 -0.273625 -0.209060 -0.205190 0.078101 0.054896 0.160976 0.044184 0.124435 -0.082086 0.094847 -0.171328 0.215658 -0.321087 -0.021719 0.107480 0.181595 -0.092601 -0.083294 -0.049515 
1.265861 0.164397 0.016352 0.181791 -0.168833 -0.170429 -0.020041 -0.104953 0.125957 0.201143 0.083226 -0.117388 0.117042 -0.075546 0.296396 -0.041115 -0.127929 0.303977 0.173368 0.061428 -0.108402 0.114692 -0.053457 
1.304241 0.203239 0.095354 0.195209 -0.200947 -0.147137 -0.079119 -0.011151 -0.009732 0.162881 0.043462 0.058920 0.067918 0.031647 -0.094884 -0.077510 -0.158825 -0.031213 0.025000 -0.310560 0.089498 0.165391 0.000330 
